zurich_city_05_b/left/001002.npz,559,206,640,284,car
zurich_city_05_b/left/001391.npz,179,212,212,238,car
zurich_city_05_b/left/001391.npz,600,246,640,342,car
zurich_city_05_b/left/001391.npz,338,221,370,246,car
zurich_city_05_b/left/001376.npz,334,221,363,244,car
zurich_city_05_b/left/000518.npz,77,214,139,249,car
zurich_city_05_b/left/000864.npz,231,198,268,229,large_vehicle
zurich_city_05_b/left/000864.npz,304,210,329,228,car
zurich_city_05_b/left/000864.npz,166,206,233,240,car
zurich_city_05_b/left/000864.npz,86,205,197,248,car
zurich_city_05_b/left/000864.npz,0,202,93,271,car
zurich_city_05_b/left/001130.npz,262,216,297,240,car
zurich_city_05_b/left/001130.npz,212,217,253,253,car
zurich_city_05_b/left/001130.npz,0,0,210,468,large_vehicle
zurich_city_05_b/left/001472.npz,227,218,253,234,car
zurich_city_05_b/left/001472.npz,390,208,438,254,car
zurich_city_05_b/left/001472.npz,400,219,445,264,car
zurich_city_05_b/left/001472.npz,196,217,242,239,car
zurich_city_05_b/left/001472.npz,429,226,505,293,car
zurich_city_05_b/left/001472.npz,138,216,202,249,car
zurich_city_05_b/left/001472.npz,462,226,602,346,car
zurich_city_05_b/left/001472.npz,554,231,640,476,car
zurich_city_05_b/left/001575.npz,606,243,640,476,car
zurich_city_05_b/left/001495.npz,411,201,517,293,car
zurich_city_05_b/left/001495.npz,167,220,209,244,car
zurich_city_05_b/left/001495.npz,362,221,388,242,car
zurich_city_05_b/left/001495.npz,101,219,189,252,car
zurich_city_05_b/left/001495.npz,0,217,90,276,car
zurich_city_05_b/left/001495.npz,632,203,640,312,person
zurich_city_05_b/left/001495.npz,450,223,598,332,car
zurich_city_05_b/left/000582.npz,103,206,177,259,car
zurich_city_05_b/left/001552.npz,410,225,519,293,car
zurich_city_05_b/left/000859.npz,246,198,281,228,large_vehicle
zurich_city_05_b/left/000859.npz,192,205,254,237,car
zurich_city_05_b/left/000859.npz,4,201,142,257,car
zurich_city_05_b/left/000859.npz,128,205,222,242,car
zurich_city_05_b/left/000476.npz,229,217,256,235,car
