zurich_city_04_a/left/000518.npz,465,200,561,265,person
zurich_city_04_a/left/000518.npz,465,199,561,264,car
zurich_city_04_a/left/000518.npz,465,199,561,263,large_vehicle
zurich_city_04_a/left/000518.npz,504,208,527,281,person
zurich_city_04_a/left/000518.npz,0,198,134,325,car
zurich_city_04_a/left/000518.npz,308,174,366,255,large_vehicle
zurich_city_04_a/left/000016.npz,152,226,189,248,car
zurich_city_04_a/left/000016.npz,22,215,53,233,car
zurich_city_04_a/left/000016.npz,61,224,98,240,car
zurich_city_04_a/left/000016.npz,117,228,148,245,car
zurich_city_04_a/left/000016.npz,181,227,229,251,car
zurich_city_04_a/left/000016.npz,223,233,274,255,car
zurich_city_04_a/left/000016.npz,302,234,354,260,car
zurich_city_04_a/left/000016.npz,360,233,434,264,car
zurich_city_04_a/left/000016.npz,461,240,547,270,car
zurich_city_04_a/left/000582.npz,362,219,384,241,car
zurich_city_04_a/left/000582.npz,424,219,461,236,car
zurich_city_04_a/left/000582.npz,509,218,543,238,car
zurich_city_04_a/left/000582.npz,209,217,240,238,car
zurich_city_04_a/left/000582.npz,62,213,107,238,car
zurich_city_04_a/left/000582.npz,373,223,405,247,car
zurich_city_04_a/left/000582.npz,307,182,363,260,large_vehicle
zurich_city_04_a/left/000646.npz,635,219,640,266,car
zurich_city_04_a/left/000646.npz,62,203,78,244,person
zurich_city_04_a/left/000646.npz,485,215,550,245,car
zurich_city_04_a/left/000646.npz,593,217,640,262,car
zurich_city_04_a/left/000646.npz,378,215,401,242,car
zurich_city_04_a/left/000646.npz,185,207,217,234,car
zurich_city_04_a/left/000646.npz,529,224,597,252,car
zurich_city_04_a/left/000646.npz,208,208,231,229,car
zurich_city_04_a/left/000646.npz,398,216,455,264,car
zurich_city_04_a/left/000646.npz,149,207,197,242,car
zurich_city_04_a/left/000646.npz,89,211,158,253,car
zurich_city_04_a/left/000646.npz,307,170,368,258,large_vehicle
zurich_city_04_a/left/000646.npz,421,224,517,286,car
zurich_city_04_a/left/000476.npz,425,202,481,244,car
zurich_city_04_a/left/000476.npz,47,175,184,299,large_vehicle
zurich_city_04_a/left/000476.npz,425,202,481,244,large_vehicle
zurich_city_04_a/left/000476.npz,412,209,423,247,person
zurich_city_04_a/left/000476.npz,115,184,145,261,person
zurich_city_04_a/left/000476.npz,182,208,226,263,car
zurich_city_04_a/left/000476.npz,316,169,383,261,large_vehicle
zurich_city_04_a/left/000096.npz,209,209,235,230,car
